rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
326.60000014305115,57,"[2,0]",pair_,True
368.89999985694885,6,"[2,0]",pair_,False
547.7000000476837,3,"[2,0]",pair_,True
511.0,31,"[2,0]",pair_,True
343.90000009536743,70,"[0,2]",pair_,True
385.2999999523163,43,"[0,2]",pair_,False
171.5,10,"[0,2]",pair_,False
163.19999980926514,35,"[0,2]",pair_,True
440.4000000953674,66,"[2,0]",pair_,False
366.5,65,"[0,2]",pair_,False
26.20000004768372,50,"[2,0]",pair_,False
340.60000014305115,78,"[0,2]",pair_,False
336.39999985694885,20,"[2,0]",pair_,False
369.0,46,"[2,0]",pair_,False
378.5,32,"[0,2]",pair_,False
542.4000000953674,45,"[0,2]",pair_,False
426.7000000476837,8,"[2,0]",pair_,False
380.39999985694885,38,"[0,2]",pair_,False
335.0,60,"[2,0]",pair_,True
328.60000014305115,59,"[2,0]",pair_,True
478.39999985694885,39,"[2,0]",pair_,True
435.7999999523163,79,"[0,2]",pair_,True
394.2000000476837,1,"[0,2]",pair_,False
553.1000001430511,4,"[2,0]",pair_,False
468.6000001430512,2,"[2,0]",pair_,False
625.4000000953674,56,"[0,2]",pair_,False
64.69999980926514,37,"[2,0]",pair_,False
305.7000000476837,48,"[2,0]",pair_,True
350.40000009536743,76,"[0,2]",pair_,True
138.69999980926514,25,"[0,2]",pair_,False
397.9000000953674,58,"[2,0]",pair_,True
496.89999985694885,40,"[2,0]",pair_,True
443.5,34,"[0,2]",pair_,True
511.59999990463257,15,"[2,0]",pair_,True
304.19999980926514,26,"[2,0]",pair_,True
483.2999999523163,16,"[0,2]",pair_,False
419.1000001430512,64,"[2,0]",pair_,False
336.90000009536743,22,"[0,2]",pair_,True
369.7000000476837,42,"[2,0]",pair_,True
312.60000014305115,68,"[2,0]",pair_,False
372.9000000953674,29,"[2,0]",pair_,False
565.4000000953674,47,"[2,0]",pair_,False
582.5,44,"[0,2]",pair_,True
361.9000000953674,19,"[2,0]",pair_,True
347.40000009536743,23,"[0,2]",pair_,False
218.39999985694885,62,"[2,0]",pair_,True
417.1000001430512,0,"[0,2]",pair_,True
445.7999999523163,18,"[2,0]",pair_,False
750.5999999046326,53,"[0,2]",pair_,True
567.2000000476837,30,"[2,0]",pair_,True
412.5,55,"[0,2]",pair_,True
577.8999998569489,54,"[2,0]",pair_,True
328.19999980926514,73,"[2,0]",pair_,False
514.9000000953674,80,"[0,2]",pair_,False
347.19999980926514,24,"[2,0]",pair_,False
408.2000000476837,72,"[2,0]",pair_,False
449.39999985694885,51,"[2,0]",pair_,True
516.0999999046326,21,"[0,2]",pair_,False
389.59999990463257,33,"[0,2]",pair_,True
589.2999999523163,36,"[2,0]",pair_,False
596.4000000953674,52,"[2,0]",pair_,True
603.4000000953674,12,"[2,0]",pair_,False
