rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
605.5,3,"[2,0]",pair_,True
481.0,45,"[0,2]",pair_,False
63.70000004768372,64,"[0,2]",pair_,False
502.2000000476837,41,"[0,2]",pair_,False
547.6999999284744,60,"[2,0]",pair_,True
562.1000000238419,73,"[2,0]",pair_,False
631.8000000715256,9,"[2,0]",pair_,True
482.09999990463257,48,"[2,0]",pair_,True
532.8000000715256,75,"[2,0]",pair_,False
555.6999999284744,67,"[0,2]",pair_,False
1425.600000023842,69,"[2,0]",pair_,True
633.2000000476837,37,"[0,2]",pair_,False
460.5,7,"[0,2]",pair_,False
409.7999999523163,18,"[0,2]",pair_,False
548.0,25,"[2,0]",pair_,True
700.2000000476837,28,"[2,0]",pair_,False
1511.100000023842,53,"[0,2]",pair_,False
765.6000000238419,47,"[0,2]",pair_,False
486.3999999761581,39,"[2,0]",pair_,True
458.2000000476837,38,"[2,0]",pair_,False
1126.899999976158,19,"[2,0]",pair_,False
627.2999999523163,50,"[0,2]",pair_,False
700.8999999761581,65,"[0,2]",pair_,False
604.5,12,"[0,2]",pair_,False
505.59999990463257,51,"[0,2]",pair_,True
565.8999999761581,17,"[2,0]",pair_,True
514.1999999284744,59,"[0,2]",pair_,False
624.8000000715256,6,"[0,2]",pair_,True
494.3999999761581,14,"[0,2]",pair_,False
547.8000000715256,27,"[2,0]",pair_,True
653.0,16,"[0,2]",pair_,True
443.7999999523163,57,"[2,0]",pair_,True
695.2000000476837,71,"[0,2]",pair_,True
626.1999999284744,44,"[0,2]",pair_,False
651.5,10,"[0,2]",pair_,False
444.2999999523163,74,"[2,0]",pair_,True
905.2999999523164,34,"[2,0]",pair_,True
1608.7999999523165,26,"[0,2]",pair_,True
509.8000000715256,68,"[0,2]",pair_,False
554.6000000238419,72,"[2,0]",pair_,False
1142.5999999046326,22,"[2,0]",pair_,True
1319.100000023842,40,"[2,0]",pair_,False
800.3000000715256,54,"[2,0]",pair_,True
558.6000000238419,70,"[2,0]",pair_,True
614.0,2,"[2,0]",pair_,False
615.1999999284744,78,"[0,2]",pair_,False
520.0,30,"[0,2]",pair_,True
328.39999997615814,24,"[2,0]",pair_,True
765.2000000476837,31,"[0,2]",pair_,True
648.2999999523163,63,"[0,2]",pair_,False
2435.2999999523163,33,"[0,2]",pair_,True
1924.0,49,"[0,2]",pair_,False
667.3999999761581,4,"[2,0]",pair_,True
1019.7999999523164,29,"[2,0]",pair_,False
349.60000002384186,36,"[2,0]",pair_,True
549.5,23,"[2,0]",pair_,False
510.0,8,"[0,2]",pair_,False
167.90000009536743,15,"[0,2]",pair_,True
490.3999999761581,79,"[0,2]",pair_,True
338.2999999523163,43,"[0,2]",pair_,True
848.8999999761581,80,"[2,0]",pair_,False
