rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
733.7000000011176,0,"[2,0]",pair_,True
2040.199999999255,18,"[2,0]",pair_,False
860.7999999988824,24,"[2,0]",pair_,True
708.2999999988824,80,"[2,0]",pair_,False
170.69999999925494,39,"[0,2]",pair_,False
684.4000000003725,54,"[2,0]",pair_,False
102.30000000074506,78,"[2,0]",pair_,False
575.5,8,"[0,2]",pair_,False
2934.699999999255,16,"[0,2]",pair_,False
497.5,53,"[0,2]",pair_,False
2102.0999999996275,43,"[2,0]",pair_,True
403.9000000003725,35,"[0,2]",pair_,False
401.7000000011176,49,"[2,0]",pair_,True
164.40000000037253,23,"[0,2]",pair_,False
113.0,52,"[0,2]",pair_,True
927.5999999996276,13,"[0,2]",pair_,False
331.0,5,"[2,0]",pair_,False
384.2999999988824,74,"[2,0]",pair_,True
577.0999999996275,28,"[2,0]",pair_,False
16.300000000745058,11,"[0,2]",pair_,False
424.2999999988824,2,"[2,0]",pair_,False
684.2999999988824,57,"[0,2]",pair_,True
227.80000000074503,61,"[0,2]",pair_,False
854.7999999988824,66,"[2,0]",pair_,True
500.80000000074506,73,"[2,0]",pair_,False
492.5999999996274,12,"[2,0]",pair_,False
341.3999999985099,32,"[0,2]",pair_,False
340.40000000037253,69,"[2,0]",pair_,True
584.0999999996275,30,"[2,0]",pair_,True
451.9000000003725,10,"[0,2]",pair_,False
1514.5999999996277,34,"[0,2]",pair_,False
352.80000000074506,65,"[0,2]",pair_,False
270.90000000037253,4,"[2,0]",pair_,False
364.80000000074506,72,"[0,2]",pair_,False
348.80000000074506,70,"[0,2]",pair_,True
1468.4000000003723,67,"[0,2]",pair_,True
930.5999999996276,60,"[0,2]",pair_,True
414.1999999992549,47,"[2,0]",pair_,False
370.4000000003725,40,"[0,2]",pair_,False
380.30000000074506,62,"[0,2]",pair_,True
323.30000000074506,46,"[2,0]",pair_,True
342.5,58,"[0,2]",pair_,True
403.2999999988824,20,"[0,2]",pair_,False
276.2999999988824,41,"[2,0]",pair_,False
2523.199999999255,29,"[2,0]",pair_,False
422.1999999992549,71,"[2,0]",pair_,True
825.9000000003725,68,"[2,0]",pair_,True
