rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
315.7999997138977,41,"[2,0]",pair_,False
316.80000019073486,46,"[0,2]",pair_,True
275.8999996185303,63,"[2,0]",pair_,True
259.2000002861023,48,"[0,2]",pair_,False
285.59999990463257,76,"[2,0]",pair_,True
269.80000019073486,0,"[0,2]",pair_,False
337.80000019073486,69,"[2,0]",pair_,True
415.5,37,"[2,0]",pair_,False
274.40000009536743,61,"[2,0]",pair_,True
321.2999997138977,53,"[0,2]",pair_,False
375.4000000953674,58,"[2,0]",pair_,True
284.80000019073486,22,"[0,2]",pair_,False
282.90000009536743,4,"[2,0]",pair_,False
264.5,34,"[2,0]",pair_,True
302.0,80,"[0,2]",pair_,False
309.7000002861023,18,"[0,2]",pair_,False
279.30000019073486,38,"[2,0]",pair_,False
286.80000019073486,71,"[0,2]",pair_,False
280.90000009536743,47,"[2,0]",pair_,False
318.0,60,"[2,0]",pair_,True
456.9000000953674,77,"[0,2]",pair_,True
383.80000019073486,56,"[2,0]",pair_,True
167.30000019073486,24,"[0,2]",pair_,True
329.80000019073486,70,"[2,0]",pair_,True
203.5,2,"[2,0]",pair_,False
264.59999990463257,29,"[2,0]",pair_,False
292.09999990463257,40,"[2,0]",pair_,False
356.69999980926514,27,"[0,2]",pair_,False
309.80000019073486,65,"[2,0]",pair_,False
324.90000009536743,19,"[0,2]",pair_,False
257.7000002861023,13,"[2,0]",pair_,False
309.7999997138977,66,"[0,2]",pair_,True
278.30000019073486,75,"[2,0]",pair_,True
344.5,54,"[0,2]",pair_,False
353.09999990463257,14,"[2,0]",pair_,False
341.09999990463257,25,"[0,2]",pair_,True
306.80000019073486,12,"[2,0]",pair_,False
338.59999990463257,72,"[0,2]",pair_,True
231.59999990463257,59,"[2,0]",pair_,True
285.7999997138977,30,"[0,2]",pair_,False
324.40000009536743,39,"[0,2]",pair_,True
319.30000019073486,3,"[2,0]",pair_,False
360.5,17,"[2,0]",pair_,False
228.3000001907349,32,"[0,2]",pair_,False
342.59999990463257,42,"[2,0]",pair_,False
226.7000002861023,31,"[0,2]",pair_,False
287.69999980926514,79,"[0,2]",pair_,False
345.5,44,"[0,2]",pair_,True
225.3000001907349,33,"[2,0]",pair_,True
376.6000003814697,62,"[0,2]",pair_,False
273.09999990463257,8,"[0,2]",pair_,False
294.80000019073486,45,"[0,2]",pair_,False
260.80000019073486,6,"[2,0]",pair_,False
246.8000001907349,78,"[0,2]",pair_,False
640.5999999046326,52,"[0,2]",pair_,True
247.90000009536743,15,"[0,2]",pair_,False
305.6000003814697,36,"[0,2]",pair_,False
252.0,26,"[2,0]",pair_,False
264.7999997138977,73,"[2,0]",pair_,False
259.59999990463257,74,"[2,0]",pair_,True
319.5,10,"[2,0]",pair_,False
224.40000009536743,35,"[0,2]",pair_,False
335.80000019073486,50,"[0,2]",pair_,False
237.3000001907349,64,"[0,2]",pair_,True
101.40000009536745,16,"[2,0]",pair_,False
249.7000002861023,9,"[0,2]",pair_,False
660.4000000953674,43,"[0,2]",pair_,True
2081.7000002861023,5,"[2,0]",pair_,False
299.59999990463257,51,"[2,0]",pair_,True
280.0,67,"[0,2]",pair_,False
253.09999990463257,28,"[0,2]",pair_,False
247.90000009536743,1,"[2,0]",pair_,False
369.8999996185303,57,"[2,0]",pair_,True
298.09999990463257,23,"[0,2]",pair_,False
268.09999990463257,20,"[2,0]",pair_,False
288.19999980926514,49,"[2,0]",pair_,False
274.19999980926514,7,"[0,2]",pair_,False
286.40000009536743,11,"[0,2]",pair_,False
285.09999990463257,21,"[0,2]",pair_,False
297.2000002861023,68,"[0,2]",pair_,False
296.90000009536743,55,"[2,0]",pair_,False
361.80000019073486,27,"[0,2]",pair_,False
297.7000002861023,25,"[2,0]",pair_,True
279.80000019073486,61,"[0,2]",pair_,True
417.7000002861023,71,"[0,2]",pair_,True
293.0,57,"[2,0]",pair_,False
235.69999980926517,79,"[2,0]",pair_,True
269.2000002861023,51,"[0,2]",pair_,True
166.09999990463257,43,"[0,2]",pair_,True
259.7000002861023,41,"[2,0]",pair_,False
288.09999990463257,42,"[2,0]",pair_,True
137.90000009536743,21,"[2,0]",pair_,False
441.80000019073486,78,"[2,0]",pair_,True
339.59999990463257,80,"[0,2]",pair_,True
269.5,13,"[2,0]",pair_,False
307.2000002861023,1,"[2,0]",pair_,False
314.40000009536743,74,"[2,0]",pair_,True
286.0,0,"[2,0]",pair_,False
318.7000002861023,6,"[0,2]",pair_,False
285.90000009536743,63,"[0,2]",pair_,True
304.69999980926514,56,"[0,2]",pair_,False
315.80000019073486,29,"[0,2]",pair_,False
307.40000009536743,58,"[2,0]",pair_,True
379.0,3,"[2,0]",pair_,False
470.09999990463257,39,"[2,0]",pair_,True
347.6000003814697,53,"[0,2]",pair_,True
346.5,8,"[0,2]",pair_,False
255.09999990463257,54,"[2,0]",pair_,False
293.09999990463257,15,"[2,0]",pair_,False
397.9000000953674,2,"[2,0]",pair_,False
338.2000002861023,23,"[2,0]",pair_,False
438.19999980926514,4,"[2,0]",pair_,False
756.8000001907349,72,"[2,0]",pair_,False
342.09999990463257,55,"[0,2]",pair_,True
679.1999998092651,16,"[2,0]",pair_,False
316.3999996185303,14,"[2,0]",pair_,False
377.30000019073486,18,"[2,0]",pair_,True
271.30000019073486,17,"[2,0]",pair_,False
279.2000002861023,73,"[2,0]",pair_,False
289.2000002861023,65,"[0,2]",pair_,False
224.90000009536743,36,"[0,2]",pair_,False
93.7000002861023,49,"[0,2]",pair_,False
246.60000038146973,28,"[0,2]",pair_,False
222.40000009536743,77,"[0,2]",pair_,True
284.0,59,"[0,2]",pair_,False
306.30000019073486,68,"[2,0]",pair_,False
263.40000009536743,22,"[0,2]",pair_,False
111.90000009536745,75,"[2,0]",pair_,False
303.0,35,"[2,0]",pair_,False
271.30000019073486,38,"[2,0]",pair_,False
300.59999990463257,76,"[2,0]",pair_,True
276.59999990463257,30,"[2,0]",pair_,False
124.19999980926514,9,"[2,0]",pair_,False
354.5,67,"[2,0]",pair_,True
225.09999990463257,60,"[2,0]",pair_,True
162.09999990463257,50,"[2,0]",pair_,True
101.80000019073486,70,"[2,0]",pair_,True
122.09999990463255,19,"[2,0]",pair_,False
240.09999990463257,32,"[2,0]",pair_,False
236.7999997138977,24,"[0,2]",pair_,False
266.3999996185303,37,"[0,2]",pair_,False
265.09999990463257,10,"[0,2]",pair_,False
317.5,7,"[0,2]",pair_,False
248.5,52,"[0,2]",pair_,False
291.1000003814697,66,"[2,0]",pair_,False
269.0,40,"[2,0]",pair_,False
307.09999990463257,11,"[2,0]",pair_,False
325.90000009536743,62,"[2,0]",pair_,True
337.5,31,"[2,0]",pair_,True
480.2000002861023,44,"[2,0]",pair_,True
305.09999990463257,64,"[2,0]",pair_,True
605.5,48,"[2,0]",pair_,False
306.1000003814697,34,"[0,2]",pair_,False
463.9000000953674,26,"[0,2]",pair_,False
257.90000009536743,5,"[2,0]",pair_,False
275.3999996185303,33,"[2,0]",pair_,True
355.7999997138977,20,"[2,0]",pair_,False
292.40000009536743,46,"[2,0]",pair_,False
314.09999990463257,69,"[2,0]",pair_,False
262.30000019073486,47,"[0,2]",pair_,False
273.30000019073486,45,"[0,2]",pair_,True
262.5,12,"[0,2]",pair_,False
261.6000003814697,27,"[0,2]",pair_,False
245.2999997138977,35,"[0,2]",pair_,False
249.59999990463257,70,"[0,2]",pair_,False
236.69999980926517,48,"[0,2]",pair_,False
215.7000002861023,19,"[0,2]",pair_,False
223.60000038146973,34,"[0,2]",pair_,False
303.59999990463257,6,"[2,0]",pair_,False
226.59999990463257,42,"[0,2]",pair_,True
267.40000009536743,41,"[2,0]",pair_,False
145.30000019073486,72,"[2,0]",pair_,False
248.8000001907349,4,"[0,2]",pair_,False
273.1000003814697,46,"[0,2]",pair_,False
259.80000019073486,55,"[2,0]",pair_,False
253.3000001907349,47,"[0,2]",pair_,False
338.30000019073486,10,"[0,2]",pair_,False
249.7000002861023,51,"[0,2]",pair_,True
234.59999990463257,30,"[2,0]",pair_,False
283.7000002861023,43,"[2,0]",pair_,False
272.5,38,"[0,2]",pair_,False
330.2000002861023,21,"[0,2]",pair_,False
105.5,8,"[2,0]",pair_,False
79.30000019073486,52,"[2,0]",pair_,False
880.8999996185303,45,"[2,0]",pair_,False
276.7000002861023,71,"[2,0]",pair_,False
236.59999990463257,32,"[2,0]",pair_,False
45.700000286102295,50,"[0,2]",pair_,False
341.0,53,"[0,2]",pair_,True
254.2000002861023,28,"[0,2]",pair_,False
446.7000002861023,23,"[0,2]",pair_,False
251.3000001907349,5,"[2,0]",pair_,False
534.0,12,"[0,2]",pair_,False
303.69999980926514,36,"[2,0]",pair_,False
256.5,59,"[2,0]",pair_,True
240.59999990463257,67,"[0,2]",pair_,True
256.30000019073486,76,"[2,0]",pair_,True
317.90000009536743,33,"[2,0]",pair_,True
213.39999961853027,64,"[0,2]",pair_,True
233.0,31,"[2,0]",pair_,False
289.30000019073486,16,"[0,2]",pair_,True
293.80000019073486,37,"[0,2]",pair_,False
261.5,0,"[0,2]",pair_,False
111.90000009536745,44,"[2,0]",pair_,True
249.10000038146973,54,"[0,2]",pair_,True
319.1000003814697,11,"[2,0]",pair_,False
262.90000009536743,18,"[0,2]",pair_,False
282.09999990463257,26,"[0,2]",pair_,False
341.7000002861023,39,"[0,2]",pair_,True
212.2999997138977,68,"[2,0]",pair_,True
60.59999990463257,69,"[0,2]",pair_,True
279.80000019073486,25,"[0,2]",pair_,True
318.30000019073486,7,"[0,2]",pair_,False
239.40000009536743,17,"[2,0]",pair_,False
262.0,73,"[0,2]",pair_,False
253.7999997138977,22,"[0,2]",pair_,True
219.60000038146973,13,"[2,0]",pair_,False
274.7999997138977,9,"[2,0]",pair_,False
183.10000038146973,24,"[2,0]",pair_,True
68.90000009536743,1,"[2,0]",pair_,False
84.60000038146973,61,"[0,2]",pair_,True
246.0,15,"[2,0]",pair_,True
243.0,77,"[2,0]",pair_,True
57.0,80,"[0,2]",pair_,False
136.80000019073486,29,"[0,2]",pair_,False
151.80000019073486,49,"[0,2]",pair_,False
120.7000002861023,62,"[0,2]",pair_,True
128.09999990463257,20,"[0,2]",pair_,False
152.19999980926514,57,"[0,2]",pair_,True
204.59999990463257,74,"[0,2]",pair_,True
209.19999980926517,63,"[0,2]",pair_,True
111.40000009536745,65,"[2,0]",pair_,True
91.10000038146973,66,"[0,2]",pair_,True
48.89999961853027,78,"[0,2]",pair_,False
259.5,2,"[0,2]",pair_,False
126.10000038146973,58,"[0,2]",pair_,True
219.90000009536743,3,"[0,2]",pair_,False
192.69999980926517,60,"[2,0]",pair_,True
236.3000001907349,79,"[2,0]",pair_,True
377.09999990463257,14,"[0,2]",pair_,False
274.3999996185303,40,"[0,2]",pair_,False
250.0,75,"[2,0]",pair_,True
237.89999961853027,56,"[2,0]",pair_,False
419.5,30,"[0,2]",pair_,False
289.5,19,"[2,0]",pair_,False
290.19999980926514,53,"[0,2]",pair_,True
264.80000019073486,23,"[2,0]",pair_,False
90.10000038146973,0,"[0,2]",pair_,False
119.40000009536745,31,"[2,0]",pair_,False
359.09999990463257,16,"[2,0]",pair_,False
247.90000009536743,67,"[0,2]",pair_,False
264.7999997138977,79,"[0,2]",pair_,True
223.69999980926517,14,"[2,0]",pair_,False
243.5,29,"[2,0]",pair_,False
245.7000002861023,18,"[2,0]",pair_,False
85.7999997138977,74,"[0,2]",pair_,True
142.09999990463257,39,"[0,2]",pair_,False
86.0,36,"[0,2]",pair_,False
12.699999809265137,55,"[2,0]",pair_,True
308.0,10,"[0,2]",pair_,True
316.30000019073486,59,"[0,2]",pair_,False
151.0,24,"[2,0]",pair_,False
214.2000002861023,58,"[0,2]",pair_,False
187.3000001907349,48,"[0,2]",pair_,True
214.8000001907349,1,"[0,2]",pair_,False
234.89999961853027,61,"[2,0]",pair_,True
129.7000002861023,3,"[0,2]",pair_,False
94.90000009536745,12,"[0,2]",pair_,False
108.40000009536745,28,"[2,0]",pair_,True
39.59999990463257,76,"[2,0]",pair_,True
303.09999990463257,49,"[0,2]",pair_,False
987.5999999046326,6,"[0,2]",pair_,False
178.80000019073486,72,"[0,2]",pair_,True
857.9000000953674,2,"[2,0]",pair_,False
222.90000009536743,54,"[0,2]",pair_,False
705.2000002861023,5,"[0,2]",pair_,False
100.2000002861023,37,"[0,2]",pair_,False
466.09999990463257,77,"[0,2]",pair_,False
277.19999980926514,9,"[0,2]",pair_,False
239.40000009536743,4,"[2,0]",pair_,False
244.0,17,"[2,0]",pair_,False
265.5,26,"[0,2]",pair_,False
139.59999990463257,65,"[0,2]",pair_,False
252.60000038146973,45,"[2,0]",pair_,False
6.300000190734863,38,"[2,0]",pair_,False
221.90000009536743,71,"[2,0]",pair_,True
537.0,68,"[0,2]",pair_,False
