rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
49.0,6,"[0,2]",pair_,False
1511.7999999523165,69,"[2,0]",pair_,True
693.6999999284744,70,"[0,2]",pair_,True
704.5,24,"[0,2]",pair_,False
552.2000000476837,67,"[2,0]",pair_,False
755.6000000238419,56,"[2,0]",pair_,False
572.1000000238419,20,"[2,0]",pair_,False
485.7999999523163,3,"[2,0]",pair_,True
615.5,26,"[2,0]",pair_,False
857.3999999761581,36,"[2,0]",pair_,False
661.5,19,"[2,0]",pair_,False
662.5,76,"[0,2]",pair_,True
560.0,21,"[2,0]",pair_,False
468.60000002384186,29,"[0,2]",pair_,False
608.2000000476837,11,"[0,2]",pair_,False
291.1999999284744,1,"[0,2]",pair_,False
294.5,38,"[0,2]",pair_,False
389.5,50,"[2,0]",pair_,False
532.0,4,"[0,2]",pair_,False
430.8000000715256,22,"[0,2]",pair_,False
500.0,72,"[2,0]",pair_,False
506.6999999284744,17,"[2,0]",pair_,False
342.8000000715256,65,"[2,0]",pair_,False
398.1999999284744,44,"[0,2]",pair_,False
410.2000000476837,0,"[0,2]",pair_,False
488.5,75,"[2,0]",pair_,False
483.09999990463257,63,"[0,2]",pair_,True
413.5,5,"[0,2]",pair_,False
385.3999999761581,68,"[0,2]",pair_,False
484.3999999761581,8,"[2,0]",pair_,True
357.3000000715256,43,"[0,2]",pair_,True
414.5,47,"[2,0]",pair_,False
403.0,73,"[0,2]",pair_,False
452.7999999523163,30,"[0,2]",pair_,True
369.2999999523163,42,"[2,0]",pair_,False
364.7000000476837,59,"[2,0]",pair_,False
339.10000002384186,28,"[2,0]",pair_,False
632.1000000238419,34,"[2,0]",pair_,False
353.39999997615814,39,"[0,2]",pair_,True
303.5,78,"[2,0]",pair_,False
321.7000000476837,41,"[0,2]",pair_,False
318.5,58,"[0,2]",pair_,True
398.59999990463257,46,"[0,2]",pair_,False
308.6999999284744,57,"[0,2]",pair_,True
335.59999990463257,2,"[0,2]",pair_,False
333.89999997615814,62,"[0,2]",pair_,False
267.90000009536743,27,"[2,0]",pair_,False
358.10000002384186,13,"[2,0]",pair_,False
212.0,52,"[0,2]",pair_,False
42.199999928474426,55,"[2,0]",pair_,False
353.8000000715256,79,"[2,0]",pair_,True
339.60000002384186,10,"[0,2]",pair_,False
246.19999992847443,12,"[2,0]",pair_,True
341.39999997615814,15,"[2,0]",pair_,False
268.0,61,"[0,2]",pair_,True
268.1999999284744,49,"[0,2]",pair_,True
291.0,18,"[0,2]",pair_,False
274.60000002384186,66,"[2,0]",pair_,True
286.8000000715256,16,"[2,0]",pair_,True
314.5,71,"[0,2]",pair_,True
292.2999999523163,14,"[0,2]",pair_,False
281.0,37,"[0,2]",pair_,False
265.89999997615814,40,"[0,2]",pair_,False
481.0,54,"[0,2]",pair_,True
451.5,74,"[0,2]",pair_,True
294.0,31,"[0,2]",pair_,False
247.10000002384183,7,"[0,2]",pair_,False
268.39999997615814,45,"[2,0]",pair_,False
257.7000000476837,80,"[0,2]",pair_,True
415.0,32,"[0,2]",pair_,False
273.2999999523163,9,"[2,0]",pair_,False
288.89999997615814,77,"[0,2]",pair_,True
256.89999997615814,33,"[0,2]",pair_,True
328.7000000476837,25,"[2,0]",pair_,False
245.5,53,"[2,0]",pair_,False
295.2000000476837,51,"[0,2]",pair_,True
326.60000002384186,48,"[2,0]",pair_,False
309.7999999523163,35,"[0,2]",pair_,False
375.4000000953674,60,"[2,0]",pair_,True
240.8999999761581,23,"[0,2]",pair_,False
281.7000000476837,64,"[2,0]",pair_,False
250.69999992847443,4,"[0,2]",pair_,False
332.60000002384186,78,"[0,2]",pair_,False
149.80000007152557,62,"[2,0]",pair_,False
253.90000009536743,5,"[2,0]",pair_,False
299.1999999284744,28,"[2,0]",pair_,False
256.8000000715256,59,"[0,2]",pair_,False
273.8000000715256,48,"[0,2]",pair_,False
297.10000002384186,2,"[0,2]",pair_,False
351.59999990463257,53,"[0,2]",pair_,True
262.39999997615814,57,"[2,0]",pair_,True
320.89999997615814,8,"[0,2]",pair_,False
336.90000009536743,35,"[0,2]",pair_,True
288.10000002384186,18,"[0,2]",pair_,False
233.8000000715256,79,"[2,0]",pair_,True
247.10000002384183,70,"[0,2]",pair_,True
197.5,66,"[0,2]",pair_,True
394.7000000476837,39,"[2,0]",pair_,False
314.2999999523163,34,"[2,0]",pair_,False
282.40000009536743,60,"[2,0]",pair_,True
280.7000000476837,68,"[2,0]",pair_,False
290.89999997615814,11,"[0,2]",pair_,False
269.1999999284744,32,"[0,2]",pair_,False
243.79999995231628,65,"[2,0]",pair_,False
350.89999997615814,54,"[2,0]",pair_,True
240.69999992847443,73,"[0,2]",pair_,False
256.2999999523163,47,"[2,0]",pair_,False
296.1999999284744,37,"[0,2]",pair_,False
257.0,16,"[2,0]",pair_,False
266.5,9,"[0,2]",pair_,False
315.39999997615814,43,"[2,0]",pair_,True
389.7999999523163,49,"[0,2]",pair_,True
387.9000000953674,52,"[2,0]",pair_,True
352.3000000715256,77,"[0,2]",pair_,True
283.5,46,"[2,0]",pair_,False
425.5,1,"[2,0]",pair_,False
267.89999997615814,44,"[0,2]",pair_,False
262.2999999523163,51,"[0,2]",pair_,True
326.2000000476837,61,"[0,2]",pair_,True
386.7999999523163,80,"[0,2]",pair_,False
339.8000000715256,42,"[2,0]",pair_,True
230.60000002384183,56,"[2,0]",pair_,False
238.7000000476837,15,"[0,2]",pair_,False
306.2000000476837,74,"[0,2]",pair_,True
330.39999997615814,33,"[0,2]",pair_,True
328.39999997615814,75,"[0,2]",pair_,True
289.8000000715256,0,"[2,0]",pair_,False
252.10000002384183,22,"[2,0]",pair_,False
396.8999999761581,71,"[2,0]",pair_,True
334.3000000715256,30,"[2,0]",pair_,True
618.3999999761581,25,"[0,2]",pair_,True
426.3000000715256,40,"[2,0]",pair_,False
240.0,63,"[0,2]",pair_,True
288.60000002384186,20,"[0,2]",pair_,False
304.90000009536743,29,"[0,2]",pair_,False
505.2000000476837,45,"[2,0]",pair_,False
284.7000000476837,23,"[0,2]",pair_,False
302.2999999523163,26,"[0,2]",pair_,False
339.39999997615814,55,"[2,0]",pair_,False
343.0,64,"[2,0]",pair_,True
563.1000000238419,10,"[2,0]",pair_,False
347.8000000715256,38,"[0,2]",pair_,False
257.5,13,"[0,2]",pair_,False
286.10000002384186,19,"[2,0]",pair_,False
341.09999990463257,21,"[2,0]",pair_,False
343.39999997615814,27,"[0,2]",pair_,False
317.6999999284744,12,"[0,2]",pair_,False
319.0,76,"[0,2]",pair_,True
213.60000002384183,14,"[2,0]",pair_,False
328.39999997615814,41,"[0,2]",pair_,False
327.2999999523163,17,"[2,0]",pair_,False
256.7999999523163,69,"[0,2]",pair_,True
273.89999997615814,31,"[0,2]",pair_,False
211.0,3,"[0,2]",pair_,False
293.39999997615814,72,"[0,2]",pair_,True
313.8000000715256,24,"[0,2]",pair_,False
352.7999999523163,36,"[2,0]",pair_,False
247.10000002384183,6,"[2,0]",pair_,False
285.60000002384186,7,"[0,2]",pair_,False
243.8999999761581,50,"[2,0]",pair_,False
319.2000000476837,67,"[0,2]",pair_,False
237.8999999761581,58,"[2,0]",pair_,False
261.40000009536743,15,"[2,0]",pair_,False
242.2000000476837,44,"[0,2]",pair_,False
224.8999999761581,25,"[2,0]",pair_,False
151.0,27,"[2,0]",pair_,False
209.8999999761581,14,"[0,2]",pair_,False
187.0,31,"[2,0]",pair_,False
228.3999999761581,39,"[0,2]",pair_,True
304.3000000715256,58,"[2,0]",pair_,True
249.8999999761581,78,"[0,2]",pair_,False
268.89999997615814,21,"[0,2]",pair_,False
149.10000002384186,45,"[0,2]",pair_,False
264.7000000476837,26,"[2,0]",pair_,False
272.3000000715256,62,"[2,0]",pair_,False
257.5,60,"[2,0]",pair_,True
231.29999995231628,24,"[0,2]",pair_,False
237.60000002384183,18,"[2,0]",pair_,False
261.7000000476837,54,"[2,0]",pair_,True
262.5,36,"[0,2]",pair_,False
269.60000002384186,32,"[0,2]",pair_,False
248.2000000476837,16,"[2,0]",pair_,False
227.8000000715256,69,"[0,2]",pair_,True
306.5,48,"[0,2]",pair_,True
291.3000000715256,43,"[0,2]",pair_,True
412.7000000476837,17,"[2,0]",pair_,False
225.0,59,"[2,0]",pair_,False
270.39999997615814,5,"[2,0]",pair_,False
299.3000000715256,10,"[2,0]",pair_,False
311.7000000476837,77,"[2,0]",pair_,False
285.2000000476837,51,"[0,2]",pair_,True
416.6999999284744,33,"[2,0]",pair_,False
240.8000000715256,49,"[2,0]",pair_,False
263.7000000476837,42,"[2,0]",pair_,True
329.6999999284744,72,"[0,2]",pair_,False
325.6999999284744,70,"[2,0]",pair_,False
349.5,38,"[0,2]",pair_,True
306.6999999284744,11,"[0,2]",pair_,False
296.5,41,"[2,0]",pair_,True
277.7999999523163,23,"[2,0]",pair_,False
297.10000002384186,0,"[0,2]",pair_,False
249.5,61,"[0,2]",pair_,True
322.5,37,"[0,2]",pair_,False
570.0,22,"[2,0]",pair_,False
268.7999999523163,56,"[0,2]",pair_,False
257.60000002384186,66,"[2,0]",pair_,False
312.7999999523163,8,"[2,0]",pair_,False
293.0,1,"[2,0]",pair_,False
121.30000007152556,75,"[2,0]",pair_,True
315.8000000715256,3,"[2,0]",pair_,True
282.59999990463257,67,"[0,2]",pair_,False
286.2999999523163,35,"[2,0]",pair_,False
298.60000002384186,65,"[0,2]",pair_,False
274.7000000476837,12,"[2,0]",pair_,True
199.7000000476837,73,"[2,0]",pair_,False
294.0,28,"[0,2]",pair_,True
264.0,50,"[0,2]",pair_,False
258.0,68,"[2,0]",pair_,False
333.7000000476837,46,"[0,2]",pair_,False
205.2000000476837,74,"[0,2]",pair_,True
369.10000002384186,7,"[0,2]",pair_,False
369.10000002384186,76,"[2,0]",pair_,True
265.10000002384186,13,"[0,2]",pair_,False
246.7000000476837,30,"[2,0]",pair_,False
295.2000000476837,63,"[0,2]",pair_,True
381.8999999761581,9,"[2,0]",pair_,False
255.5,52,"[2,0]",pair_,False
318.89999997615814,40,"[2,0]",pair_,False
304.0,57,"[2,0]",pair_,True
288.90000009536743,20,"[0,2]",pair_,False
346.8000000715256,34,"[0,2]",pair_,False
457.60000002384186,2,"[0,2]",pair_,False
384.8000000715256,80,"[2,0]",pair_,True
2530.700000047684,71,"[0,2]",pair_,True
241.40000009536743,47,"[0,2]",pair_,False
273.2000000476837,53,"[2,0]",pair_,False
837.1000000238419,55,"[2,0]",pair_,False
11.799999952316284,19,"[0,2]",pair_,False
287.2999999523163,4,"[0,2]",pair_,False
350.7999999523163,6,"[2,0]",pair_,True
78.10000002384186,79,"[0,2]",pair_,True
430.7000000476837,64,"[0,2]",pair_,False
278.60000002384186,29,"[2,0]",pair_,False
