rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
126.09999999776484,68,"[2,0]",pair_,False
412.4000000022352,47,"[2,0]",pair_,False
354.5,8,"[0,2]",pair_,False
350.30000000074506,10,"[0,2]",pair_,False
532.1000000014901,6,"[0,2]",pair_,True
445.0999999977648,70,"[0,2]",pair_,True
821.8000000007451,41,"[2,0]",pair_,False
592.8999999985099,29,"[0,2]",pair_,False
491.9000000022352,73,"[2,0]",pair_,False
381.6999999992549,24,"[2,0]",pair_,True
936.89999999851,53,"[2,0]",pair_,False
216.09999999776483,57,"[0,2]",pair_,True
377.0999999977648,22,"[0,2]",pair_,False
498.0,28,"[0,2]",pair_,True
515.5,1,"[0,2]",pair_,False
631.9000000022352,80,"[0,2]",pair_,True
549.6999999992549,44,"[0,2]",pair_,True
528.8999999985099,45,"[0,2]",pair_,False
578.0,23,"[0,2]",pair_,True
2117.400000002235,31,"[2,0]",pair_,False
1332.5,66,"[2,0]",pair_,False
755.3999999985099,35,"[0,2]",pair_,False
599.1000000014901,71,"[2,0]",pair_,True
2273.199999999255,12,"[2,0]",pair_,False
593.6000000014901,16,"[0,2]",pair_,True
647.3000000007451,54,"[2,0]",pair_,False
391.3999999985099,18,"[2,0]",pair_,True
641.3999999985099,50,"[2,0]",pair_,True
886.3999999985099,15,"[0,2]",pair_,True
480.6999999992549,72,"[0,2]",pair_,False
779.7000000029802,48,"[0,2]",pair_,False
1757.5,67,"[2,0]",pair_,False
2116.800000000745,21,"[0,2]",pair_,True
626.1000000014901,27,"[2,0]",pair_,True
540.3000000007451,13,"[0,2]",pair_,True
1100.300000000745,74,"[2,0]",pair_,False
615.6999999992549,25,"[0,2]",pair_,False
1111.2000000029802,69,"[2,0]",pair_,True
1074.800000000745,9,"[2,0]",pair_,True
486.0,17,"[0,2]",pair_,True
486.3999999985099,46,"[2,0]",pair_,False
610.5999999977648,38,"[0,2]",pair_,True
501.6000000014901,34,"[0,2]",pair_,True
496.0,2,"[2,0]",pair_,False
1134.7999999970198,4,"[2,0]",pair_,False
274.0,37,"[0,2]",pair_,True
873.3000000007451,59,"[2,0]",pair_,True
454.8999999985099,14,"[2,0]",pair_,False
652.5,52,"[2,0]",pair_,False
407.6000000014901,20,"[2,0]",pair_,False
622.3999999985099,43,"[0,2]",pair_,False
627.4000000022352,33,"[2,0]",pair_,False
512.1999999992549,11,"[2,0]",pair_,False
565.4000000022352,26,"[2,0]",pair_,False
635.2999999970198,60,"[2,0]",pair_,False
551.1999999992549,55,"[2,0]",pair_,True
464.1000000014901,36,"[2,0]",pair_,False
547.8000000007451,0,"[0,2]",pair_,True
