rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
710.1999999992549,5,"[0,2]",pair_,False
634.8999999994412,72,"[0,2]",pair_,False
472.2000000001863,51,"[2,0]",pair_,True
685.5,7,"[2,0]",pair_,True
537.7999999998137,27,"[2,0]",pair_,False
586.5,16,"[0,2]",pair_,True
554.1999999992549,14,"[2,0]",pair_,True
643.7999999998137,76,"[0,2]",pair_,True
538.8999999994412,65,"[2,0]",pair_,False
611.5999999996275,75,"[0,2]",pair_,True
500.5999999996274,10,"[2,0]",pair_,False
519.2000000001863,19,"[2,0]",pair_,False
505.7000000001863,79,"[2,0]",pair_,True
577.0,45,"[2,0]",pair_,True
523.7999999998137,52,"[0,2]",pair_,True
372.0999999996274,39,"[2,0]",pair_,True
592.0,43,"[2,0]",pair_,True
433.7000000001863,70,"[0,2]",pair_,True
608.5999999996275,9,"[2,0]",pair_,False
444.5,68,"[2,0]",pair_,False
518.5999999996275,38,"[2,0]",pair_,False
473.79999999981374,0,"[0,2]",pair_,False
475.29999999981374,23,"[0,2]",pair_,False
794.5999999996275,20,"[2,0]",pair_,False
425.0999999996274,26,"[0,2]",pair_,False
408.5999999996274,67,"[2,0]",pair_,True
428.29999999981374,46,"[0,2]",pair_,False
444.0,57,"[2,0]",pair_,True
533.7000000001863,49,"[0,2]",pair_,True
606.7999999998137,54,"[2,0]",pair_,False
538.7999999998137,53,"[0,2]",pair_,True
451.5999999996274,60,"[2,0]",pair_,True
387.5999999996274,24,"[2,0]",pair_,True
497.0,56,"[0,2]",pair_,False
664.5999999996275,80,"[0,2]",pair_,True
311.59999999962747,2,"[0,2]",pair_,False
402.7000000001863,17,"[0,2]",pair_,False
438.29999999981374,50,"[2,0]",pair_,False
507.1999999992549,30,"[2,0]",pair_,False
386.7000000001863,4,"[0,2]",pair_,False
474.29999999981374,55,"[2,0]",pair_,False
555.7000000001863,59,"[0,2]",pair_,True
458.4000000003725,36,"[0,2]",pair_,True
390.0,1,"[0,2]",pair_,False
595.0999999996275,21,"[0,2]",pair_,False
430.5999999996274,37,"[0,2]",pair_,False
478.0,47,"[0,2]",pair_,False
484.5999999996274,22,"[2,0]",pair_,False
454.3999999994412,40,"[0,2]",pair_,False
438.0,73,"[2,0]",pair_,False
449.2000000001863,62,"[0,2]",pair_,False
274.09999999962747,32,"[0,2]",pair_,False
352.40000000037253,48,"[2,0]",pair_,True
455.5,33,"[0,2]",pair_,True
572.2000000001863,3,"[2,0]",pair_,False
620.0,31,"[0,2]",pair_,False
478.79999999981374,8,"[0,2]",pair_,False
373.2000000001863,78,"[0,2]",pair_,True
306.69999999925494,44,"[0,2]",pair_,True
365.0999999996274,18,"[0,2]",pair_,False
266.09999999962747,25,"[2,0]",pair_,False
376.5,15,"[2,0]",pair_,False
134.90000000037253,11,"[0,2]",pair_,False
458.79999999981374,69,"[2,0]",pair_,True
400.3999999994412,66,"[2,0]",pair_,True
377.5999999996274,13,"[0,2]",pair_,False
593.0999999996275,35,"[0,2]",pair_,False
412.5,74,"[2,0]",pair_,False
496.6000000005588,28,"[0,2]",pair_,True
472.1000000005588,64,"[2,0]",pair_,False
393.29999999981374,58,"[0,2]",pair_,False
539.6999999992549,77,"[2,0]",pair_,False
527.4000000003725,41,"[2,0]",pair_,False
663.5,71,"[2,0]",pair_,False
432.29999999981374,63,"[2,0]",pair_,True
346.70000000018626,34,"[2,0]",pair_,True
338.0,12,"[0,2]",pair_,True
434.79999999981374,29,"[2,0]",pair_,False
557.1000000005588,6,"[0,2]",pair_,True
481.0999999996274,42,"[0,2]",pair_,True
467.0,61,"[0,2]",pair_,True
589.0,61,"[2,0]",pair_,False
472.4000000003725,71,"[0,2]",pair_,True
467.8999999994412,50,"[0,2]",pair_,False
485.1999999992549,36,"[2,0]",pair_,True
422.7000000001863,63,"[0,2]",pair_,True
485.0,39,"[2,0]",pair_,True
518.9000000003725,56,"[2,0]",pair_,False
457.1999999992549,2,"[2,0]",pair_,False
346.90000000037253,14,"[2,0]",pair_,False
412.4000000003725,68,"[0,2]",pair_,False
538.2999999998137,15,"[0,2]",pair_,True
542.1999999992549,66,"[0,2]",pair_,True
752.5999999996275,26,"[2,0]",pair_,False
669.1999999992549,24,"[2,0]",pair_,False
576.5,12,"[2,0]",pair_,False
618.3999999994412,69,"[0,2]",pair_,True
422.8999999994412,8,"[2,0]",pair_,False
902.0,34,"[0,2]",pair_,False
674.0,70,"[2,0]",pair_,False
385.5,13,"[2,0]",pair_,False
435.9000000003725,17,"[2,0]",pair_,False
398.0999999996274,48,"[2,0]",pair_,True
460.29999999981374,44,"[0,2]",pair_,True
413.0999999996274,33,"[0,2]",pair_,True
348.09999999962747,77,"[2,0]",pair_,True
333.09999999962747,58,"[2,0]",pair_,False
638.0999999996275,3,"[2,0]",pair_,False
592.2999999998137,30,"[2,0]",pair_,False
778.5,46,"[2,0]",pair_,False
551.5999999996275,72,"[0,2]",pair_,False
561.0,75,"[0,2]",pair_,True
464.5999999996274,5,"[2,0]",pair_,False
