rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
436,26,"[2,0]",pair_,False
396,29,"[0,2]",pair_,False
463,58,"[2,0]",pair_,False
400,77,"[0,2]",pair_,True
504,17,"[0,2]",pair_,False
455,1,"[2,0]",pair_,False
541,0,"[2,0]",pair_,True
535,24,"[2,0]",pair_,False
424,50,"[0,2]",pair_,True
886,80,"[2,0]",pair_,False
543,42,"[0,2]",pair_,False
370,32,"[2,0]",pair_,False
343,11,"[0,2]",pair_,False
804,57,"[2,0]",pair_,False
925,35,"[2,0]",pair_,True
704,62,"[2,0]",pair_,True
501,49,"[0,2]",pair_,True
352,44,"[0,2]",pair_,False
657,5,"[2,0]",pair_,True
532,63,"[2,0]",pair_,False
878,68,"[0,2]",pair_,False
414,61,"[0,2]",pair_,True
319,23,"[2,0]",pair_,False
315,59,"[2,0]",pair_,True
353,38,"[0,2]",pair_,False
385,41,"[2,0]",pair_,False
295,52,"[0,2]",pair_,True
579,65,"[2,0]",pair_,True
668,37,"[0,2]",pair_,True
474,20,"[2,0]",pair_,False
354,3,"[2,0]",pair_,False
331,34,"[0,2]",pair_,True
318,53,"[2,0]",pair_,True
359,51,"[2,0]",pair_,True
418,45,"[0,2]",pair_,False
794,79,"[2,0]",pair_,True
539,74,"[2,0]",pair_,True
342,54,"[0,2]",pair_,True
410,25,"[2,0]",pair_,False
331,4,"[2,0]",pair_,True
46,7,"[2,0]",pair_,True
729,21,"[2,0]",pair_,True
353,46,"[2,0]",pair_,False
393,2,"[2,0]",pair_,False
386,71,"[0,2]",pair_,True
398,36,"[2,0]",pair_,True
726,69,"[0,2]",pair_,True
346,43,"[0,2]",pair_,True
332,33,"[0,2]",pair_,True
326,40,"[2,0]",pair_,False
339,56,"[2,0]",pair_,True
496,39,"[2,0]",pair_,False
530,55,"[2,0]",pair_,True
396,66,"[0,2]",pair_,False
512,67,"[0,2]",pair_,False
359,10,"[0,2]",pair_,False
304,72,"[2,0]",pair_,False
389,60,"[0,2]",pair_,False
279,27,"[2,0]",pair_,False
488,75,"[2,0]",pair_,False
299,13,"[2,0]",pair_,True
318,8,"[2,0]",pair_,False
256,19,"[2,0]",pair_,False
398,76,"[2,0]",pair_,False
304,22,"[0,2]",pair_,True
353,78,"[2,0]",pair_,False
328,64,"[2,0]",pair_,False
317,47,"[2,0]",pair_,True
538,48,"[2,0]",pair_,False
961,28,"[2,0]",pair_,False
397,15,"[0,2]",pair_,True
1,14,"[0,2]",pair_,False
1605,9,"[2,0]",pair_,True
183,16,"[2,0]",pair_,True
511,6,"[2,0]",pair_,True
279,30,"[0,2]",pair_,True
393,70,"[2,0]",pair_,True
287,12,"[0,2]",pair_,True
584,73,"[0,2]",pair_,False
305,18,"[2,0]",pair_,True
490,31,"[0,2]",pair_,False
393,43,"[0,2]",pair_,True
33,45,"[0,2]",pair_,False
377,21,"[0,2]",pair_,False
78,37,"[2,0]",pair_,True
1474,54,"[0,2]",pair_,True
539,40,"[0,2]",pair_,True
416,15,"[2,0]",pair_,False
970,18,"[2,0]",pair_,True
707,28,"[2,0]",pair_,False
526,80,"[2,0]",pair_,True
1321,29,"[2,0]",pair_,False
482,63,"[2,0]",pair_,True
832,52,"[0,2]",pair_,False
503,5,"[2,0]",pair_,False
1168,69,"[0,2]",pair_,True
706,61,"[2,0]",pair_,True
869,27,"[0,2]",pair_,False
1203,22,"[0,2]",pair_,False
525,2,"[2,0]",pair_,False
399,42,"[0,2]",pair_,True
485,38,"[2,0]",pair_,True
535,24,"[2,0]",pair_,True
545,79,"[2,0]",pair_,True
458,26,"[2,0]",pair_,True
382,64,"[2,0]",pair_,True
300,30,"[0,2]",pair_,True
464,12,"[2,0]",pair_,False
579,72,"[0,2]",pair_,False
780,33,"[0,2]",pair_,True
564,16,"[2,0]",pair_,False
644,49,"[0,2]",pair_,False
534,34,"[0,2]",pair_,False
475,55,"[0,2]",pair_,True
416,66,"[0,2]",pair_,False
403,23,"[2,0]",pair_,False
336,32,"[0,2]",pair_,False
543,71,"[0,2]",pair_,False
603,46,"[2,0]",pair_,False
369,67,"[2,0]",pair_,True
678,57,"[2,0]",pair_,True
230,47,"[0,2]",pair_,False
320,19,"[2,0]",pair_,False
358,39,"[2,0]",pair_,True
315,73,"[2,0]",pair_,True
505,62,"[2,0]",pair_,True
814,9,"[2,0]",pair_,False
326,58,"[0,2]",pair_,False
940,56,"[2,0]",pair_,False
