rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
344.8000000715256,23,"[2,0]",pair_,False
439.5,79,"[0,2]",pair_,True
350.39999997615814,76,"[2,0]",pair_,True
380.10000002384186,56,"[0,2]",pair_,False
391.8999999761581,78,"[0,2]",pair_,True
309.5,12,"[2,0]",pair_,True
339.3000000715256,42,"[2,0]",pair_,True
253.0,39,"[2,0]",pair_,True
337.39999997615814,30,"[0,2]",pair_,True
984.7000000476836,9,"[2,0]",pair_,False
527.2999999523163,33,"[2,0]",pair_,True
344.60000002384186,28,"[2,0]",pair_,False
164.5,32,"[0,2]",pair_,False
255.59999990463257,11,"[2,0]",pair_,False
412.0,80,"[2,0]",pair_,False
239.60000002384183,67,"[0,2]",pair_,True
360.60000002384186,71,"[2,0]",pair_,False
1781.899999976158,34,"[0,2]",pair_,True
429.2000000476837,21,"[2,0]",pair_,True
256.7999999523163,43,"[0,2]",pair_,True
377.1999999284744,44,"[2,0]",pair_,True
336.1999999284744,72,"[2,0]",pair_,True
275.6999999284744,26,"[2,0]",pair_,True
408.7999999523163,4,"[0,2]",pair_,False
310.6999999284744,54,"[0,2]",pair_,True
462.4000000953674,1,"[0,2]",pair_,False
545.5,70,"[2,0]",pair_,True
202.3000000715256,52,"[0,2]",pair_,True
289.60000002384186,74,"[2,0]",pair_,True
345.60000002384186,51,"[2,0]",pair_,True
1104.5,57,"[2,0]",pair_,True
373.1999999284744,2,"[2,0]",pair_,False
278.89999997615814,25,"[2,0]",pair_,True
1005.3000000715256,48,"[2,0]",pair_,True
351.2999999523163,20,"[0,2]",pair_,False
373.8999999761581,53,"[2,0]",pair_,True
471.2999999523163,45,"[2,0]",pair_,True
317.0,7,"[0,2]",pair_,True
413.3999999761581,63,"[0,2]",pair_,True
904.600000023842,62,"[0,2]",pair_,True
113.0,38,"[0,2]",pair_,True
23.300000071525574,59,"[0,2]",pair_,False
62.29999995231629,14,"[2,0]",pair_,False
358.3000000715256,49,"[0,2]",pair_,True
149.80000007152557,64,"[0,2]",pair_,False
269.1999999284744,8,"[0,2]",pair_,False
412.8999999761581,41,"[0,2]",pair_,False
802.8000000715256,73,"[0,2]",pair_,False
291.10000002384186,17,"[0,2]",pair_,False
273.60000002384186,29,"[0,2]",pair_,False
279.0,61,"[0,2]",pair_,True
438.0,35,"[2,0]",pair_,True
1178.5999999046326,22,"[0,2]",pair_,False
261.7000000476837,3,"[0,2]",pair_,True
345.8000000715256,16,"[2,0]",pair_,True
333.0,0,"[2,0]",pair_,True
204.2000000476837,24,"[0,2]",pair_,True
361.10000002384186,27,"[0,2]",pair_,True
503.3999999761581,13,"[2,0]",pair_,True
508.5,31,"[0,2]",pair_,False
391.1999999284744,65,"[2,0]",pair_,False
261.5,75,"[2,0]",pair_,False
176.09999990463257,60,"[2,0]",pair_,True
704.1000000238419,46,"[2,0]",pair_,True
5.200000047683716,10,"[2,0]",pair_,False
369.60000002384186,5,"[2,0]",pair_,False
344.7000000476837,40,"[0,2]",pair_,False
315.5,50,"[0,2]",pair_,False
547.5,36,"[0,2]",pair_,True
259.2999999523163,77,"[2,0]",pair_,True
319.7999999523163,6,"[2,0]",pair_,True
178.69999992847443,15,"[2,0]",pair_,True
735.0,55,"[2,0]",pair_,False
185.19999992847443,58,"[0,2]",pair_,False
289.39999997615814,47,"[0,2]",pair_,False
469.0,66,"[2,0]",pair_,True
393.3999999761581,69,"[0,2]",pair_,True
416.6999999284744,37,"[0,2]",pair_,False
163.89999997615814,68,"[2,0]",pair_,True
504.3999999761581,19,"[2,0]",pair_,False
488.8000000715256,18,"[2,0]",pair_,False
94.60000002384186,20,"[0,2]",pair_,False
17.300000071525574,48,"[2,0]",pair_,True
381.5,8,"[2,0]",pair_,False
605.0999999046326,36,"[0,2]",pair_,True
348.2999999523163,18,"[0,2]",pair_,True
337.7999999523163,74,"[2,0]",pair_,True
315.5,54,"[2,0]",pair_,False
286.6999999284744,17,"[2,0]",pair_,False
454.3999999761581,79,"[2,0]",pair_,True
307.2999999523163,75,"[0,2]",pair_,True
309.3000000715256,68,"[2,0]",pair_,True
585.3000000715256,27,"[0,2]",pair_,True
319.2999999523163,14,"[2,0]",pair_,False
250.7000000476837,39,"[0,2]",pair_,False
381.8999999761581,16,"[2,0]",pair_,False
313.90000009536743,56,"[0,2]",pair_,False
342.7999999523163,38,"[0,2]",pair_,False
349.2999999523163,19,"[0,2]",pair_,False
274.90000009536743,6,"[2,0]",pair_,True
405.0,0,"[0,2]",pair_,False
379.60000002384186,60,"[0,2]",pair_,True
289.89999997615814,21,"[0,2]",pair_,True
310.10000002384186,76,"[0,2]",pair_,True
109.79999995231628,7,"[2,0]",pair_,True
498.60000002384186,65,"[2,0]",pair_,True
518.5,52,"[2,0]",pair_,True
474.2999999523163,35,"[2,0]",pair_,True
286.3000000715256,70,"[2,0]",pair_,True
489.5,45,"[0,2]",pair_,False
388.60000002384186,43,"[2,0]",pair_,True
346.0,23,"[2,0]",pair_,False
578.2999999523163,63,"[0,2]",pair_,True
650.8999999761581,77,"[0,2]",pair_,True
405.9000000953674,51,"[2,0]",pair_,True
459.9000000953674,30,"[0,2]",pair_,True
521.0,22,"[0,2]",pair_,True
310.3000000715256,64,"[2,0]",pair_,True
336.10000002384186,11,"[2,0]",pair_,False
309.40000009536743,24,"[2,0]",pair_,True
321.2000000476837,2,"[2,0]",pair_,False
334.6999999284744,71,"[0,2]",pair_,True
338.8000000715256,15,"[2,0]",pair_,True
457.7999999523163,55,"[0,2]",pair_,True
475.7000000476837,34,"[0,2]",pair_,True
430.10000002384186,5,"[2,0]",pair_,False
284.89999997615814,72,"[2,0]",pair_,True
345.3000000715256,49,"[0,2]",pair_,True
282.60000002384186,13,"[0,2]",pair_,False
260.10000002384186,32,"[0,2]",pair_,False
234.0,73,"[2,0]",pair_,False
381.5,59,"[2,0]",pair_,True
65.79999995231628,4,"[2,0]",pair_,True
252.5,12,"[0,2]",pair_,True
288.6999999284744,47,"[2,0]",pair_,False
834.9000000953674,61,"[2,0]",pair_,False
401.2000000476837,9,"[0,2]",pair_,True
317.0,33,"[0,2]",pair_,True
611.0999999046326,44,"[2,0]",pair_,True
306.8000000715256,10,"[0,2]",pair_,False
277.7000000476837,50,"[2,0]",pair_,False
391.8000000715256,42,"[0,2]",pair_,True
258.8000000715256,57,"[0,2]",pair_,True
308.10000002384186,66,"[2,0]",pair_,True
267.7999999523163,62,"[0,2]",pair_,True
481.0,41,"[2,0]",pair_,False
572.3999999761581,3,"[2,0]",pair_,True
439.60000002384186,25,"[0,2]",pair_,True
948.0,53,"[2,0]",pair_,False
464.10000002384186,31,"[0,2]",pair_,True
414.0,67,"[0,2]",pair_,False
519.3000000715256,46,"[2,0]",pair_,True
344.6999999284744,80,"[2,0]",pair_,False
1685.0,37,"[2,0]",pair_,True
374.7000000476837,40,"[2,0]",pair_,False
287.2999999523163,29,"[0,2]",pair_,False
392.7999999523163,26,"[0,2]",pair_,True
546.1000000238419,28,"[0,2]",pair_,True
518.3000000715256,1,"[2,0]",pair_,False
809.7000000476837,58,"[0,2]",pair_,True
390.6999999284744,69,"[0,2]",pair_,True
258.0,78,"[2,0]",pair_,True
35.70000004768372,9,"[2,0]",pair_,True
